n,i,a1,a2,a3,a4,a5,a6,a7,a8,B2,B4,B5,B7,B8,B10,B13,B14,B15,B16,B17,b1_1,b1_2,b3_1,b3_2,b3_3,b3_4,b3_5,b6_1,b6_2,b6_3,b6_4,b6_5,b6_6,b6_7,b9_1,b9_2,b9_3,b9_4,b11_1,b11_2,b11_3,b11_4,b11_5,b11_6,b11_7,b11_8,b12_1,b12_2,b12_3,b12_4,b12_5,b12_6,b12_7,b12_8,b12_9,b12_10,willing
1,1,89.84,87.65,88.92,88.88,88.87,91.63,99.99,99.98,8,5,3,1,32,9,36,20,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2,1,85.04,87.65,81.56,88.88,85.63,86.14,84.31,81.44,13,9,2,0,35,7,60,55,50,10,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
3,1,76.29,74.61,66.69,88.88,66.65,77.77,71.24,74.44,5,3,4,1,31,6,30,13,15,30,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
4,1,82.8,85.91,81.56,78.66,79.54,86.14,82.16,77.76,10,5,5,2,36,12,25,15,10,30,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,1,88.92,91.35,88.92,88.88,88.87,88.88,91.16,88.87,36,10,3,1,37,12,46,20,20,0,30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
6,2,88.92,84.5,81.56,84.72,79.54,83.06,80.05,84.77,35,10,4,2,36,13,44,28,28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
7,2,87.07,87.65,81.56,85.19,82.61,83.6,84.49,84.77,32,5,3,1,33,9,25,15,18,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,2,82.8,83.24,77.81,85.61,84.02,83.6,82.15,81.09,25,20,4,0,41,21,15,8,10,30,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
9,2,82.41,88.92,85.17,85.61,85.63,83.6,82.35,85.54,38,8,4,0,39,14,10,5,5,30,10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
10,2,68.54,59.23,55.58,62.97,57.32,61.38,68.95,55.9,5,4,1,0,31,6,13,45,40,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,3,88.8,82.63,81.56,81.03,80.84,75.03,80.05,74.44,40,15,4,2,41,17,70,65,56,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
12,3,84.67,85.63,85.17,81.45,84.08,83.6,84.44,85.54,30,3,4,2,31,7,37,23,34,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,
13,3,99.04,99.03,99.03,99.98,99.98,99.99,99.99,99.98,29,8,5,1,31,4,22,6,7,30,20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
14,3,76.89,77.8,74.05,77.77,74.69,77.77,77.77,77.76,48,16,3,1,50,25,70,50,50,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
15,3,83.58,81.09,70.44,81.45,74.69,80.85,75.43,73.66,35,13,4,2,36,13,60,55,46,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,
